audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:82240-82270 tak:82360-82510 tak:82630-82780 tak:82870-82990 Jak:83050-83110 jest:83230-83320 nie:83380-83440 Jak:83470-83530 są:83560-83590 trzy:83770-83800 zagrożone:83830-84280 osoby:84340-84640 no:85300-85360 i:85420-85420 te:85570-85600 trzy:85660-85720 za:85780-85840 zagrożone:85870-86170 osoby:86290-86410 znowuż:86440-86800 coś:86830-87160 tam:87190-87310 gotują:87370-87670 i:88390-88390 jak:88420-88540 ugotują:88600-88900 to:88960-88990 znowuż:89020-89260 to:89350-89410 im:89500-89530 dają:89620-89800 no:89950-89980 i:90040-90040 oni:90100-90220 wtedy:90280-90430 decydują:90460-90790 kto:90820-90940 jest:90970-91090 najsłabszy:91120-91540 nie:91630-91690 Albo:92230-92410 kiedyś:92470-92650 był:92680-92740 też:92770-92830 jeszcze:92860-92980 w:93220-93220 tej:93250-93430 wcześniejszej:93640-93940 jak:94000-94090 to:94120-94180 było:94240-94390 wersji:94570-94900 Był:95620-95740 jakiś:95770-96010 odcinek:97570-98020 że:98080-98110 oni:98170-98230 gotu:98290-98290 gotowali:98530-98920 dla:99010-99070 jakiś:99130-99340 tam:99400-99520 wiesz:99610-99790 super:99910-100120 gwiazd:100150-100450 nie:100540-100570
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:101238-101238 tez:101328-101418 każdy:101508-101718 w:101778-101778 ogóle:101838-101988 po:102018-102048 kolei:102108-102408 wychodził:102528-102948 do:103008-103068 i:103158-103158 osobnej:103248-103668 sali:103728-104088 z:104118-104118 tym:104148-104208 talerzem:104298-104868 z:105138-105138 tej:105348-105438 kuchni:105558-105948 osobno:106428-106788 stawiał:106908-107328 tam:107388-107508 tym:107598-107688 trzem:107898-108078 czy:108168-108198 czterem:108318-108648 osobom:108708-109218 Każda:109338-109578 z:109638-109638 nich:109668-109728 to:109818-109848 próbowała:109938-110508 Wielkie:110598-110898 potem:110958-111138 pokazują:111198-111588 komentarze:111618-112308 jakie:112338-112518 to:112608-112638 tam:112728-112818 było:112908-113148 jakie:113178-113388 to:113418-113448 tam:113508-113628 co:113718-113808 tam:113868-114018 pytania:114528-114948 dialog:115008-115338 super:115398-115608 ekstra:115728-116088 I:116388-116388 potem:116448-116628 wchodzi:116688-116868 następna:116958-117438 osoba:117558-117858 to:118218-118248 przecież:118308-118458 ile:118488-118638 to:118698-118728 trwa:118878-119058 Ja:119208-119238 w:119328-119328 ogóle:119358-119508 nie:119538-119598 wiem:119748-119838 to:119898-119928 przecież:119958-120168 to:120198-120228 to:120258-120288 musi:120318-120408 być:120468-120558 albo:121158-121278 jakoś:121308-121548 po:121578-121638 prostu:121668-121878 To:121908-121938 jest:121968-122058 kompletnie:122088-122478 nie:122568-122598 tak:122658-122748 pokręcone:122838-123468 jak:123528-123618 pokazują:123648-124248 że:124278-124308 to:124428-124518 jest:124578-124668 wszystko:124698-124938 jakaś:124998-125298 ściema:125358-125598 w:125628-125628 tym:125688-125808 nagrywaniu:125868-126258
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:126839-126869 albo:126899-127079 to:127139-127199 jedzą:127259-127469 zimne:127499-127769 po:127859-127889 prostu:127949-128099 w:128129-128129 tych:128219-128429 programach:128549-128909 Bo:129209-129239 tak:129299-129359 samo:129389-129599 zresztą:129629-129839 w:129869-129869 tym:129899-129959 programie:130049-130529 to:130559-130649 będzie:130679-130799 tak:130889-130979 samo:131039-131189 Oni:131249-131369 tez:131459-131609 będą:132119-132209 dawać:132239-132419 do:132479-132539 spróbowania:132599-133199 on:133589-133799 tu:133829-133889 właśnie:133979-134189 się:134279-134309 wywodzi:134399-134819 rozwodzi:134879-135329 nie:135419-135449 wiadomo:135509-135749 co:135839-135869 tam:135929-136019 robi:136049-136289
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:138111-138171 i:138261-138261 co:138291-138321 i:138381-138381 co:138441-138471 No:138501-138531 deser:138621-138831 to:138861-138891 jeszcze:138921-139071 powiedzmy:139341-139911 pół:139941-140001 biedy:140031-140241 jak:140271-140331 się:140391-140541 tam:140691-140751 ma:140781-140811 być:140841-140961 na:140991-141021 zimno:141051-141501 nie:141591-141621 No:141651-141681 ale:141771-141921 tak:141981-142041 to:142101-142191 to:142371-142431 jest:142461-142551 trochę:142761-143481 takiej:143511-143661 sztuczności:143751-144081
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:153850-153880 właśnie:153970-154270 Więc:155680-155860 to:155890-155920 też:155980-156040 jest:156100-156220 to:156250-156280 że:156430-156460 Albo:156940-157120 ostatnio:157240-157540 Też:157660-157840 to:157930-157990 dla:158020-158080 mnie:158290-158350 to:158410-158440 ja:158470-158530 nie:158650-158710 wiem:158770-158890 no:158950-158980 Ja:159070-159100 też:159160-159250 się:159340-159370 aż:159520-159610 tak:159670-159730 nie:159850-159880 znam:159940-160090 po:160150-160180 prostu:160240-160480 też:160510-160600 na:160660-160720 tej:160780-160870 kuchni:160930-161140 i:161170-161170 na:161200-161260 tym:161320-161410 smaku:161440-161830 żeby:162280-162430 tak:162550-162640 sobie:162730-162850 wyobrażać:162910-163420 że:163450-163510 to:163570-163630 tak:163660-163750 można:163840-164170
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Ale:164620-164770 jak:164800-164920 on:165010-165070 mówi:165160-165340 goś:165670-165820 gostkowi:166060-166060 tam:166480-166660 ostatnio:166720-167050 wątróbkę:167140-167530 ktoś:167560-167710 smażył:167830-168100 i:168160-168160 on:168370-168400 mówi:168460-168580 o:168610-168610 dziesięć:168640-168790 sekund:168820-171580 za:171640-171670 dużo:171700-171850 No:171880-171910 to:171940-171970 ja:172030-172060 nie:172150-172180 wiem:172210-172300 czy:172630-172690 on:172780-172810 to:172870-172900 naprawdę:172960-173290 czuje:173410-173650 Czy:173890-173920 to:174010-174040 jest:174070-174160 po:174190-174280 prostu:174400-174550 tak:174580-174640 żeby:174760-174850 było:174910-175060 brzmiało:175090-175540 tak:175630-175750 jakoś:176110-176410 profesjonalnie:176470-177280
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	A:179108-179108 tamten:179198-179408 to:179498-179528 ja:179588-179648 wiem:179708-179978 że:180038-180128 dwadzieścia:180818-181178 sekund:181268-181628 to:181658-181688 po:181748-181808 prostu:181868-182108 robi:182168-182288 taką:182348-182588 różnicę:182678-183518 niedopieczenia:183578-183578 i:183698-183728 przepieczenia:183818-183818 w:183878-183908 tym:183968-184298 smaku:184658-185048 i:185108-185108 w:185168-185168 ogóle:185198-185528 I:186128-186158 tam:186218-186308 się:186458-186488 ro:186578-186578 też:186668-186788 nad:186818-186908 tym:186968-187058 jakoś:187118-187328 jejkuś:187508-187508 No:187598-187808 nie:188108-188168 wiem:188198-188318 czy:188408-188438 to:188528-188558
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:190311-190341 fakt:190371-190551 że:190641-190671 czasem:190701-190821 idziesz:190881-191031 i:191061-191061 coś:191091-191151 ci:191241-191391 smakuje:191451-191841 a:191871-191871 czasem:191901-192111 idziesz:192171-192291 i:192381-192381 średnio:192471-192711 ci:192741-192831 smakuje:192861-193281 nie:193371-193401 Ale:193521-193671 kurde:194211-194421 że:194481-194541 to:194601-194631 ma:194661-194721 aż:194781-194841 takie:194901-195081 Że:195141-195201 to:195261-195291 akurat:195321-195681 to:195771-195801 dwadzieścia:195921-196281 sekund:196401-196641 było:196671-196791 na:196851-196881 patelni:196971-197301 czy:197421-197451 dziesięć:197511-197631 i:197661-197661 to:197991-198021 tak:198081-198171 strasznie:198261-198561 jest:198591-198771 odczuwalnie:198801-199251 to:199341-199371 nie:199401-199431 Nie:199461-199491 wiem:199521-199701 dlaczego:199731-200091 to:200121-200151 aż:200181-200211 tak:200271-200331
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Więc:202268-202418 trochę:202448-202628 mnie:202658-202748 te:202778-202808 te:202838-202868 te:202898-202928 programy:202958-203168 zastanawiają:203198-203648 jak:203798-203858 to:203888-203948 jest:204008-204428 kręcone:204548-204998 Czy:205028-205118 to:205178-205208 czy:206258-206288 to:206318-206348 po:206378-206408 prostu:206438-206678 jest:206768-206918 tak:207038-207128 że:207188-207248 oni:207308-207368 tak:207458-207548 naprawdę:207578-207848 próbują:207968-208268 tego:208418-208598 a:209288-209288 potem:209378-209558 dla:209678-209798 ściemy:209828-210098 po:210158-210248 prostu:210278-210548 jest:210608-210728 to:210848-210878 stawianie:210998-211448 całe:211568-211748 i:211778-211778 takie:211868-212048 oficjalnie:212108-212528 jakby:212558-212738 nagrywanie:212798-213248 tego:213308-213458 próbowania:213518-213968 Nie:214598-214628 mam:214688-214778 pojęcia:214808-214988 jak:215018-215078 to:215108-215138 jest:215168-215348
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:216370-216430 Ale:217450-217570 opowiem:217630-217870 wam:217930-218020 jeszcze:218050-218230 akcję:218320-218500 Dzisiaj:218560-218770 mi:218800-218830 koleżanka:218890-219220 opowiadała:219310-219670 w:219760-219760 pracy:219820-220120 yy:221620-221620 o:221800-221800 chyba:221920-222070 na:222130-222190 wydziale:222250-222520 tak:222640-222730 rozumiem:222820-223060 prawa:223150-223480 Ale:223630-223750 w:223840-223840 sumie:223870-224020 to:224080-224110 nie:224170-224200 już:224230-224410 teraz:224470-224620 się:224650-224710 zgubiłam:224800-225100 bo:225160-225190 ona:225220-225280 tam:225370-225430 po:225520-225550 jakieś:225610-225820 przykłady:225850-226180 mi:226240-226300 podawała:226360-226780 a:226930-226930 ja:227050-227080 tam:227170-227230 pisałam:227320-227560 jednocześnie:227620-228040 protokół:228100-228490 z:228550-228550 badania:228610-228940 i:229000-229000 tak:229090-229210 jednym:229870-230110 uchem:230170-230320 musiałam:230380-230590 słuchać:230650-230800 a:230830-230830 drugim:230860-231310 nie:231340-231400 mogłam:231460-231670
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Ale:232580-232700 no:232850-232880 na:232910-232940 którymś:232970-233360 z:233390-233390 wydziałów:233540-234020 Chyba:234200-234680 właśnie:234740-234920 na:234950-235010 prawie:235100-235310 że:235370-235400 jest:235430-235520 ten:235610-235700 nowy:235760-235910 budynek:236000-236360 na:236450-236480 tam:236570-236660 mówiła:236690-236930 o:236960-236960 tym:236990-237050 nowym:237110-237290 budynku:237320-237560 No:237590-237650 to:237710-237740 tam:237800-237890 jest:237980-238070 nowy:238130-238250 budynek:238370-238550
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Y:239010-239010 że:240000-240060 są:240180-240240 mmmm:241110-241110 na:242910-242940 dwóch:243030-243330 że:243510-243540 są:243570-243630 jakieś:243720-244020 szklane:244050-244320 w:244380-244380 ogóle:244410-244650 drzwi:244680-244830 i:244860-244860 szklane:244980-245310 ściany:245370-245730 jednocześnie:245790-246360 I:247440-247440 że:247500-247530 jest:247560-247770 na:247830-247860 jednym:248010-248220 piętrze:248280-248640 jakby:248700-248880 są:248910-249060 dw:249120-249120 szerokie:249360-249660 takie:249720-249900 wejścia:249990-250290 że:250380-250410 podwójne:250530-250920 jakby:250950-251100 te:251160-251190 drzwi:251310-251460 są:251490-251580 i:251670-251670 się:251700-251730 tak:251760-251880 podwójnie:251940-252270 to:252360-252390 jakoś:252420-252570 otwiera:252690-252930 a:253080-253080 na:253140-253170 tym:253260-253350 drugim:253410-253650 piętrze:253710-253950 już:253980-254070 tylko:254100-254250 pojedynczo:254310-254580 się:254610-254640 otwiera:254700-255030
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	A:255326-255326 to:255626-255686 po:255776-255836 drugie:255926-256136 to:256196-256256 już:256316-256376 jest:256496-256646 ściana:256916-257156 po:257276-257306 prostu:257366-257606 tylko:257726-257876 że:257936-257966 szklana:258056-258296 I:259046-259046 że:259136-259166 te:259226-259286 szyby:259316-259586 są:259616-259736 jakoś:259796-260006 takie:260096-260366 przezroczyste:260576-261086 tak:261176-261356 idealnie:261416-261866 w:261956-261956 ogóle:262016-262226 nie:262766-262796 wiem:262886-263006 czy:263096-263156 czyste:263336-263636 czy:263726-263756 co:263816-263876 że:263906-263936 wszyscy:263996-264206 na:264236-264266 nie:264356-264416 włażą:264476-264896 nie:265046-265076
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:266099-266099 że:266189-266279 już:266309-266399 Ona:266639-266759 mówi:266789-266969 że:266999-267089 się:267119-267209 dziwi:267629-267749 że:267779-267809 nie:267929-267959 ma:268049-268079 tam:268199-268289 wiesz:268319-268499 jakiś:268529-268739 już:269129-269249 przyklejaj:269789-269819 Przykleić:269909-270809 wystarczy:270869-271169 przecież:271199-271379 jakiś:271439-271769 plakat:271829-272099 chamski:272129-272279 czy:272519-272549 coś:272579-272639 żeby:272669-272789 to:272879-272909 po:272969-272999 prostu:273059-273359 zasłonić:273449-273959 i:274019-274019 pokazać:274139-274619 ludziom:274649-274829 że:274889-274919 tam:275009-275099 jest:275129-275249 szyba:275369-275579 I:276179-276179 mówi:276239-276389 że:276449-276509 jej:276539-276599 koleżanka:276659-277169 biegła:277439-277649 na:277739-277799 zajęcia:277889-278279 i:278669-278669 wpadła:278759-279119 w:279209-279209 to:279329-279359 słuchajcie:279419-279929
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Y:280885-280885 z:281005-281005 wybita:281095-281455 cała:281545-281785 ręka:281815-282085 wszystkie:282145-282415 palce:282505-282805 Obtłuczona:284065-284065 w:284515-284515 ogóle:284575-284755 totalnie:284875-285415 bo:286015-286045 się:286105-286165 tak:286225-286315 od:286435-286495 tego:286585-286735 odbiła:287035-287305 no:287395-287425 wiesz:287515-287635 z:287695-287695 prędkością:287755-288205 jak:288595-288655 nie:288925-288955 widziała:289075-289345 że:289435-289495 jest:289525-289885 szyba:289915-290065 To:290125-290155 mi:290185-290215 się:290245-290275 przypomniało:290695-290965 a:290995-290995 propos:291025-291445 tego:291505-291685 filmiku:291925-292675 co:292765-292795 Maciek:292825-293185 pokazywał:293245-293695 że:293785-293815 po:293845-293875 prostu:293995-294205 wiesz:294265-294355 tak:294445-294535 od:294595-294655 czapy:294805-295045
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Pojechała:296076-296406 do:296466-296526 szpitala:296586-296976 yy:297696-297696 Normalnie:298086-298416 ją:298476-298506 zawieźli:298566-298836 bo:298896-298926 jej:298956-299016 było:299046-299136 niedobrze:299166-299526 Poszła:299586-299766 w:299886-299886 ogóle:299916-300036 poszła:300096-300306 na:300366-300396 zajęcia:300486-300876 ale:301416-301536 bolała:301626-301896 ją:301956-301986 ta:302106-302166 ręka:302196-302406 i:302496-302496 jej:302556-302616 było:302646-302736 niedobrze:302856-303216 no:303336-303366 to:303426-303486 w:303546-303546 końcu:303576-303726 jej:303786-303846 koleżanki:303906-304296 powiedziały:304356-304716 żeby:304746-304956 na:305016-305046 pogotowie:305136-305616 No:306006-306066 pojechała:306096-306396 na:306426-306486 Sienkiewicza:306576-307056 no:307086-307146 tam:307176-307296 jej:307386-307446 powiedzieli:307476-307896 zrobili:307986-308346 tam:308406-308496 prześwietlenie:308526-309036 rękę:309096-309186 wsadzili:309216-309666 w:309726-309726 gips:309816-310026 w:310206-310206 ogóle:310236-310386 tam:310536-310596 naprostowali:311226-311226 to:311556-311616 tam:311676-311736 coś:311856-311946 w:312066-312066 ogóle:312126-312306 trochę:312366-312606
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:314247-314277 i:314397-314397 powiedzieli:314577-315027 jej:315147-315207 żeby:315297-315537 że:315777-315807 oni:315927-316047 to:316107-316167 by:316197-316227 ją:316257-316317 położyli:316407-316737 spokojnie:316767-317097 do:317187-317217 szpitala:317277-317667 żeby:317907-318057 zobaczyć:318117-318447 właśnie:318477-318657 czy:318717-318777 tam:318837-318957 się:318987-319077 w:319167-319167 głowę:319257-319437 też:319497-319617 nie:319677-319707 walnęła:319797-320127 porządnie:320217-320577 No:320667-320697 ale:320787-320877 ona:320967-321087 że:321147-321177 tam:321237-321327 na:321357-321387 te:321477-321507 zajęcia:321597-321897 jak:321927-321987 nie:322017-322077 pójdzie:322167-322407 to:322437-322497 potem:322557-322797 będzie:322827-322977 miała:323007-323157 problemy:323217-323577 coś:323667-323787 tam:323847-323937 coś:324057-324207 tam:324267-324327 Niby:324417-324567 się:324627-324687 dobrze:324747-324957 czuje:325047-325257 no:325287-325317 to:325377-325407 poszła:325497-325767 I:326307-326307 zadzwoniła:326337-326757 do:326817-326847 koleżanek:326937-327357 powiedzieć:327507-327987 że:329217-329277 no:329907-329937 wiecie:330027-330147 że:330177-330207 że:330237-330267 ten:330327-331797 żeby:331827-331947 uważały:332007-332337 na:332397-332427 te:332487-332547 szyby:332577-332697 bo:332757-332787 to:332847-332907 naprawdę:333057-333357 tak:333447-333507 nie:333627-333657 widać:333717-333897 strasznie:333927-334167 że:334197-334227 ona:334257-334347 się:334377-334437 zawsze:334467-334677 śmiała:334737-334977 śmiała:335067-335277 aż:335307-335337 w:335367-335397 końcu:335427-335637 wleciała:335697-336027
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:336579-336579 słuchajcie:336669-336939 jej:336969-337029 koleżanka:337119-337629 następnego:337659-338109 dnia:338169-338349 zrobiła:338469-338679 dokładnie:338739-339009 to:339099-339129 samo:339249-339489 tylko:340299-340449 że:340479-340539 chyba:340569-340689 jeszcze:340749-340899 troszkę:340929-341169 mocniej:341229-341589 bo:341889-341919 se:342009-342039 tak:342129-342249 rozwaliła:342309-342699 głowę:342789-343089 że:343869-343959 w:344019-344019 ogóle:344049-344199 zemdlała:344319-344829 tam:344889-344979 na:345039-345069 miejscu:345129-345369 Bo:345459-345519 tak:345639-345729 zaczęła:345819-346059 krwawić:346119-346539 w:346659-346659 ogóle:346719-346929 że:347349-347409 ją:347439-347469 pogotowie:347589-347949 w:348009-348009 ogóle:348039-348159 na:348219-348279 sygnale:348309-348669 stamtąd:348699-349059 zabrało:349089-349389 słuchajcie:349509-349899 Ja:350049-350109 nie:350229-350289 wiem:350349-350469 w:350529-350529 ogóle:350559-350709 co:350739-350769 to:350799-350829 są:350859-350949 za:350979-351009 szyby:351039-351129 Jakaś:351189-351309 bzdura:351519-352329
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:353210-353270 i:353330-353360 że:353390-353450 wszyscy:353510-353780 dlatego:353840-354140 tak:354200-354320 właśnie:354410-354620 się:354680-354740 o:354830-354830 to:354890-354950 uderzają:355010-355400 że:355430-355460 na:355490-355550 tym:355610-355730 jednym:355760-355940 piętrze:356030-356180 jest:356210-356300 to:356330-356360 o:356450-356450 wiele:356510-356690 szersze:356750-356900 a:356960-356960 tym:356990-357080 drugim:357110-357320 po:357440-357470 prostu:357590-357740 tak:357770-357860 idą:357980-358130 bo:358190-358220 to:358280-358310 jest:358340-358460 tak:358490-358580 przezroczyste:358610-359210 No:359300-359330 Ja:360860-360890 nie:360920-360950 wiem:360980-361130 czy:361160-361190 to:361220-361250 jest:361280-361370 w:361400-361400 ogóle:361490-361880 możliwe:361910-362390 no:362450-362480 ale:362540-362630 jak:362660-362840 autentycznie:362900-363350 mi:363410-363440 opowiadała:363470-363860 Jeszcze:364220-364370 taki:364400-364550 cie:364820-364820 taka:365030-365180 wiesz:365240-365360 akurat:365420-365630 tak:365660-365720 jakoś:365750-365960 jej:365990-366050 się:366080-366110 to:366200-366230 przecięło:366290-366650 niefartownie:366830-366860 że:367010-367070 się:367220-367280 po:367340-367490 prostu:367550-367760 krwią:367820-368030 zalała:368150-368450
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Zasłabła:369565-369925 no:370015-370075 i:370135-370135 leży:370195-370345 na:370405-370435 razie:370465-370615 w:370645-370645 szpitalu:370735-371095 nie:371185-371215 No:372025-372055 bo:372115-372175 ten:372235-372385 ale:372415-372535 ty:372595-372625 ja:372655-372685 mówię:372715-372835 zaraz:372895-373045 zaczną:373075-373255 pozywać:373405-373795 ten:373915-374005 tą:374125-374215 uczelnie:374335-374515 że:374575-374605 to:374665-374695 jest:374725-374875 zbudowane:374935-375205 jakoś:375295-375475 nie:375535-375865 tak:376165-376315 no:376345-376375 Przecież:376465-377575 wystarczy:377605-377875 cokolwiek:377905-378235
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:382651-382711 właśnie:382801-383251
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Dlatego:385424-385694 właśnie:385724-385934 nie:385994-386024 wiem:386054-386144 czy:386174-386204 to:386234-386294 na:386354-386384 pewno:386444-386624 o:386744-386744 tym:386804-386924 czy:386984-387014 ona:387104-387224 mówiła:387254-387524 że:387614-387734 może:387914-388064 że:388154-388214 na:388334-388394 prawie:388454-388694 jest:388784-388874 nowe:388934-389114 i:389174-389174 gdzieś:389234-389414 tam:389474-389594 jest:389624-389714 nowe:389774-389984 a:390044-390044 ja:390194-390224 już:390254-390344 tego:390404-390554 nie:390614-390674 uchwyciłam:391034-391034 nie:391304-391364 No:392024-392054 ale:392594-392744 a:392834-392834 propos:392924-393074 strasznych:393134-393494 historii:393554-393824 to:393914-393944 mam:393974-394034 jeszcze:394064-394304 jedną:394394-394664
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Od:395487-395667 jakiegoś:395757-396027 półtora:396417-396717 tygodnia:396807-397227 nie:397347-397407 ma:397497-397527 kobitki:397887-398187 u:398277-398277 mnie:398307-398397 jednej:398427-398637 w:398667-398667 pracy:398727-399027 nie:399147-399237
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Takiej:400450-400660 kompletnie:400720-401080 dojrzałej:401320-401770 już:401800-401890 W:401920-401920 sensie:401950-402040 nie:402070-402100 to:402130-402160 że:402340-402370 jakiejś:402430-402610 młodej:402670-402850 dziewczyny:402940-403240 jakiejś:403300-403540 tam:403630-403720 tylko:404200-404320 taka:404410-404560 babka:404620-404890 że:405100-405160 już:405190-405310 poszła:405400-405580 na:405670-405700 emeryturę:405790-406150 w:406390-406390 jednym:406450-406660 miejscu:406720-406960 pracy:407020-407290 Tutaj:407350-407530 jeszcze:407560-407770 u:407890-407890 nas:407950-408070 jest:408220-408340 I:408670-408670 nie:408940-408970 ma:409030-409090 jej:409180-409270 tak:409360-409450 od:409540-409600 gdzieś:409660-409750 od:409840-409900 wtorku:409990-410350 czy:410410-410440 od:410500-410590 środy:410620-410920
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:411656-411656 i:411716-411716 ja:412136-412166 nie:412466-412526 zwróciłam:412556-412856 Znaczy:412886-413036 wie:413126-413186 widziałam:413276-413576 że:413666-413696 jej:413756-413816 nie:413876-413906 ma:413936-413996 bo:414056-414116 ona:414236-414386 jest:414776-414956 o:414986-414986 dziwo:415106-415286 bardziej:415406-415616 gadającą:415676-416066 osobą:416126-416396 niż:416456-416576 ja:416696-416726 to:416966-416996 jest:417056-417146 możliwie:417236-417626 Tak:417746-417926 tak:418106-418316 jest:418466-418706 to:418736-418766 możliwie:418826-419126
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Yyy:420056-420236 ja:420416-420446 ją:420536-420626 ja:421016-421076 z:421166-421166 nią:421226-421316 rozmawiałam:421376-421736 z:421796-421826 dwa:421916-422066 razy:422126-422336 w:422366-422396 życiu:422456-422636 a:422696-422696 znam:422756-422906 całą:422996-423146 historię:423206-423476 jej:423536-423596 pracy:423686-423986 i:424046-424046 wszystko:424076-424466 bo:424586-424616 jak:424766-424886 już:424946-425066 zacznie:425096-425366 to:425486-425516 już:425546-425636 jest:425666-425786 tak:425846-425906 o:426146-426146 Ma:426596-426626 taką:426656-426806 potrzebę:426866-427196 podzielenia:427286-427736 się:427826-427916 tego:428006-428156 bardzo:428246-428546
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:429497-429557 więc:429587-429797 więc:429887-431537 jest:431717-431837 z:431897-431897 s:431987-431987 słychać:432107-432647 ją:432707-432767 że:432827-432857 jest:432977-433097 zawsze:433157-433337 do:433367-433427 kogoś:433457-433667 mówi:433757-433967 zawsze:434027-434207 coś:434267-434357 tam:434387-434507 opowiada:434537-434987 nie:435137-435167 No:435797-435827 i:435857-435857 faktycznie:435887-436247 że:436337-436397 widziałam:436487-436787 że:436877-436907 jej:436967-437057 nie:437177-437237 ma:437327-437357 Ale:437657-437777 przez:437867-437987 to:438017-438107 że:438167-438227 mnie:438287-438377 się:438467-438497 też:438557-438617 trochę:438677-438827 teraz:438887-439067 godziny:439157-439427 od:439487-439517 września:439577-439817 zmieniły:439877-440177 i:440237-440237 tak:440327-440447 dalej:440507-440717 to:440747-440777 se:440927-440927 pomyślałam:440987-441377 że:441407-441467 tam:441527-441617 nie:441677-441707 uchwyciłam:441947-441947 po:442247-442307 prostu:442337-442577 że:442607-442667 ona:442697-442757 teraz:442817-442967 jest:442997-443297 w:443357-443357 innych:443417-443657 porach:443747-443927 po:443957-443987 prostu:444017-444227 i:444347-444347 się:444407-444467 mijamy:444527-444857 nie:444977-445007 Bo:445517-445577 tak:445637-445697 też:445757-445847 może:445937-446057 być:446147-446237
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:447106-447106 dzisiaj:447166-447406 słuchajcie:447466-447856 okazuje:448126-448516 się:448576-448666 że:448726-448786 Tam:448846-448996 mamy:449056-449236 te:449296-449356 zespoły:449386-449836 i:450166-450166 tam:450286-450436 musimy:450586-450886 pozostawać:450976-451426 dłużej:451456-451636 w:451666-451666 pracy:451726-451966 i:452056-452056 jedna:452116-452266 i:452506-452506 ktoś:452596-452776 tam:452806-452926 ojej:452986-453106 a:453226-453226 ja:453316-453346 muszę:453406-453526 zastępować:453616-454036 Elę:454216-454456 nie:454546-454576 I:455326-455326 tam:455386-455536 coś:455596-455716 od:455746-455776 słowa:455806-455986 do:456046-456106 słowa:456196-456466 że:457156-457216 to:457246-457276 tak:457336-457456 na:457516-457546 szybko:457756-457966 wyszło:458086-458356 że:458416-458446 to:458506-458656 zastępstwo:458686-459166 i:459196-459226 tak:459286-459406 dalej:459526-459796
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	i:460519-460519 że:460639-460669 yyy:461179-461239 jakąś:461779-462019 tam:462079-462139 zaczęła:462169-462409 opowiadać:462439-462829 historię:462859-463219 i:463249-463249 ja:463279-463309 mówię:463339-463489 ale:463519-463579 to:463609-463639 co:463699-463759 się:463789-463849 stało:463879-464149 no:464269-464299 nie:464419-464449
