audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	dwa:117240-117420 tysiące:117450-117810 dwudziestego:117870-118440 na:118860-118890 pani:118980-119190 koncie:119310-119610 jest:119670-119760 aktywne:119820-120180 zlecenie:120270-120660 zapłaty:120720-121170 na:121230-121290 rzecz:121380-121650 fundacji:122370-122880
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	dla:124380-124470 zwierząt:124530-125010
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	w:125580-125580 wysokości:125940-126630 dwadzieścia:127020-127440 pięć:127530-127740 złotych:127860-128190 co:128340-128370 miesiąc:128430-128850 I:129120-129120 za:129180-129270 tą:129330-129480 usługę:129540-129870
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Znaczy:130620-130830 widzę:130860-131040 że:131070-131130 tą:131190-131280 usługę:131310-131610 zawiesiła:131670-132090 pani:132210-132390 po:132690-132750 aktywowaniu:132810-133410
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	ale:134070-134160 nie:134250-134310 została:134370-134670 ona:134820-134910 usunięta:135030-135660
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	dlatego:136230-136500 jako:136530-136740 bank:136830-137040 pobieraliśmy:137070-137610 co:137670-137730 miesiąc:137790-138060 opłatę:138120-138450
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	za:140100-140160 tą:140250-140370 usługę:140580-140970 tak:141090-141270 Bo:141780-141810 ona:141870-142020 była:142110-142230 jakby:142290-142470 cały:142560-142770 czas:142830-142950 aktywna:143100-143550 Po:143760-143820 prostu:143880-144120 jakby:144180-144360 zawieszo:144660-144660 zawieszon:144840-144840 zawieszone:145350-146250 były:146340-146460 płatności:146580-147210
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	ale:147870-147990 usługa:148680-148950 była:149010-149190 dalej:149250-149430 aktywowana:149520-150120
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	No:159150-159210 w:159270-159270 każdej:159360-159600 chwili:159660-159840 może:159930-160080 pani:160170-160380 je:160740-160770 Aktywować:161400-161880 ponownie:162000-162360 tą:162420-162570 usługę:162660-163080 ale:163380-164400
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	jakby:164550-164760 rozumiem:164820-165180 że:165300-165360
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	nie:166950-166980 zgadza:167040-167280 się:167340-167400 pani:167490-167640
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Mhm:167880-167880
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	No:179010-179070 ja:189420-189450 rozumiem:189510-189870 rozumiem:190620-190860 pani:190950-191100 zdenerwowanie:191160-191790 też:191910-192030 i:192240-192240
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	To:192990-193050 może:193080-193260 tak:193320-193440 zaproponuję:193560-194100
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	rozwiązanie:194850-195570
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Ja:197280-197340
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	oczywiście:198360-198750 dezaktywuję:199710-199710 polecenie:200310-200670 zapłaty:200760-201090 no:201150-201210 bo:201270-201360 no:201420-201450 nie:201540-201570 jest:201630-201750 potrzebne:201960-202410 z:202470-202470 tego:202530-202710 co:202770-202830 zrozumiałam:202890-203430 więc:203520-203760
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Mhm:204750-204750
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Mhm:213330-213330
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Mhm:219900-219900
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Rozumiem:228210-229950 Po:230010-230040 prostu:230100-230370 dla:230520-230640 pani:230700-230850 zawieszenie:230910-231750 było:231810-231930 równoznaczne:231990-232680 z:232740-232740 tym:232830-232890 że:233010-233070 rezygnuje:233130-233610 pani:233700-233880 z:233940-233940 tej:234000-234090 usługi:234210-234630
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Dobrze:235890-236160 to:236250-236310 tak:236400-236520 Widzę:236640-236850 że:236940-237120 opłata:237240-237690 miesięcznie:237780-238380 wynosi:238470-238800 pięć:238890-239070 złotych:239160-239490 za:239550-239640 tą:239700-239790 usługę:239940-240270 i:240720-240720 ona:240900-241020 już:241170-241320 rok:241890-242070 jest:242130-242250 aktywna:242400-242910 czyli:243150-243300 to:243450-243480 jest:243510-243600 sześćdziesiąt:243690-244140 złotych:244290-244650 opłat:244830-245160
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	To:246210-246240 proszę:246330-246510 pani:246600-246780 mogę:246840-246990 pani:247080-247230 taki:247320-247470
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	zwrot:248610-248910 zaproponować:248970-249840
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	w:250800-250800 formie:250860-251100 uproszczonej:251220-251820
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	tylko:252270-252480 że:252540-252570 potwierdzenie:252990-253560 tej:253800-253890 reklamacji:253980-254520 którą:254580-254760 złożę:254910-255240
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	musiałoby:255780-256200 przyjść:256290-256530 na:256590-256650 adres:256710-256920 mailowy:257040-257340 Czy:257430-257460 wyraża:257520-257790 pani:257850-258030 zgodę:258090-258330 żeby:258390-258540 otrzymać:258600-258930 odpowiedź:259170-259500 na:259590-259620 maila:259680-259920
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Dobrze:264180-264390 to:264450-264510 w:264540-264570 takim:264600-264840 razie:264900-265080 ja:265200-265260
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	przygotowuję:266250-266850 taką:267270-267510 reklamację:267570-268260
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	i:268800-268800 uznaję:269220-269550 pani:269640-269820 konto:269910-270210 tą:270360-270450 kwotą:270540-270840 sześćdziesięciu:270930-271560 złotych:271620-272010
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Po:273840-273930 odświeżeniu:274380-274830 konta:274980-275400 aplikacji:275910-276480 mobilnej:276570-276990
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	czy:277470-277530
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	w:278190-278190 zależności:278250-278700 od:278730-278760 tego:278790-278910 gdzie:278940-279090 pani:279180-279330 sobie:279390-279630 saldo:279900-280200 sprawdza:280290-280620 powinna:280710-281010 pani:281100-281280 widzieć:281370-281610 widzieć:281940-282180 ten:282330-282390 wpływ:282510-282810 sześćdziesięciu:282900-283470 złotych:283530-283860
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	I:284820-284850 usługa:284910-285210 jest:285240-285360 przeze:285420-285630 mnie:285660-285750 dezaktywowana:285930-285930 więc:286260-286860 te:287070-287130 opłaty:287220-287490 nie:287550-287610 będą:287670-287910 się:287970-288060 już:288120-288180 naliczały:288300-288780
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	w:290100-290100 przyszłości:290130-290730 no:290790-290850 chyba:290880-291030 że:291090-291150 znowu:291180-291390 pani:291450-291600 taką:291660-291840 usługę:291960-292200 aktywuje:292290-292800
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	No:294300-294330 przykro:294390-294690 mi:294750-294810 że:294870-294930 taka:294990-295170 sytuacja:295260-295710 miała:295770-295890 miejsce:295950-296310
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Czy:296520-296580 ja:296610-296670 jeszcze:296700-296910 jakoś:296940-297150 mogę:297270-297420 pani:297510-297690 pomóc:297780-298020 Ma:298110-298140 pani:298230-298350 jeszcze:298380-298590 jakieś:298620-298770 pytania:298860-299190
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Tak:304410-304530 Znaczy:304560-304770 wyłą:305010-305010 wyłączyłam:305160-305670 tą:305790-305910 usługę:305970-306240 tak:306330-306420 dokładnie:306510-306930 ona:306960-307050 już:307110-307230 jest:307290-307440
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	wyłączona:308550-309060 i:309390-309390 jakby:309630-309870 te:309960-310020 opłaty:310170-310440 na:310500-310530 pewno:310620-310800 nie:310890-310920 będą:310980-311190 pobierane:311310-311730 w:311760-311790 przyszłości:311850-312480
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Nie:318990-319080 wyłączenie:319140-319560 jest:319620-319740 bezpłatne:319800-320280 Tutaj:320340-320550 żadnych:320820-321030 opłat:321150-321420 nie:321510-321570 ma:321630-321690 także:321750-321990 spokojnie:322050-322620
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	nic:324090-324210 dodatkowo:324330-324720 tutaj:324780-324960 nie:325050-325080 naliczamy:325140-325650
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Zgadza:338550-338820 się:338880-338970 dokładnie:339000-339330 Gdyby:339390-339630 ewentualnie:339720-340230 coś:340290-340410 takiego:340440-340740 znowu:340800-340980 miało:341070-341250 miejsce:341310-341760 czy:342210-342240 w:342300-342300 ogóle:342360-342510 jakieś:342570-342780 opłaty:342870-343170 by:343260-343320 w:343380-343380 budziły:343560-343860 pani:343950-344130 wątpliwości:344190-344820 no:344880-344940 to:345000-345030 proszę:345120-345360 o:345450-345450 telefon:345540-345840 postaramy:345930-346350 się:346410-346470 to:346530-346590 wyjaśnić:346680-347160 na:347280-347340 bieżąco:347370-347880
audio/cbiz_tc_35.wav	9e4e1d24-60ee-46de-89e7-d542e11875c8	Dziękuję:352290-352620 również:352680-352950 do:353070-353130 usłyszenia:353160-353640
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Dzień:9840-9930 dobry:10020-10230 Proszę:10470-10710 pani:10770-10980 ja:11100-11160 dzwonię:11370-11760 ponieważ:11850-12150 chciałabym:12210-12540 zwiększyć:12600-13080 moc:13230-13350 przyłączeniową:13470-14220
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	ponieważ:14610-15000 mam:15060-15120 w:15210-15210 domu:15300-15480 dosyć:15510-15660 dużo:15720-15870 sprzętów:15930-16380 i:16440-16440 no:17190-17250 przestaje:17340-17700 mi:17790-17820 ten:17970-18060 prąd:18690-18870 działać:18930-19170 jak:19200-19290 należy:19350-19680
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Chciałabym:20190-20430 się:20730-20790 dowiedzieć:20820-21120 jak:21180-21270 to:21360-21390 zrobić:21450-21960 i:22170-22170
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	jak:24150-24270 to:24390-24420
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	no:24960-25020 jak:25110-25200 jak:25530-25620 jak:25830-25890 formalności:25980-26550 ewentualnie:26580-27030 wyglądają:27120-27630 czy:27720-27750 muszę:27810-27990 jakiś:28020-28200 wniosek:28230-28560 złożyć:28650-28950 Czy:29070-29100 czy:29340-29370 przez:29460-29610 telefon:29670-30000 wystarczy:30060-30540
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	I:31110-31110 jaki:31170-31320 będzie:31350-31590 koszt:31680-31920 ewentualnie:31950-32400 zwiększenia:32490-32910 takiej:32970-33180 mocy:33270-33480
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:54570-54630
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Dobrze:54720-54870
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Już:55740-55830 momencik:55920-56400
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Już:56910-57000 już:57150-57270
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Dobra:58140-58320 Już:58620-58710 mam:58800-58890
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mogę:59370-59550 już:59580-59790
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:62010-62070
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:65220-65220
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Trzy:68430-68610 osiem:68760-68970 osiem:69090-69330 Pięćset:69660-69900 trzydzieści:69930-70230 cztery:70320-70590 trzysta:70680-70950 trzynaście:70980-71490 trzy:71520-71670 osiem:71790-71970 osiem:72060-72270
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:84210-84330
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:102630-102660
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:116880-117090 dziesięć:117360-117630 złotych:117780-118200 A:118350-118350 wtedy:118410-118650 ta:118740-118800 różnica:119130-119610 między:119700-120000 tą:120060-120150 mocą:120270-120660
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	przyłączeniową:121560-122340 a:122520-122520 umowną:122640-123060 będzie:123180-123420 jaka:123480-123720
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:141900-142020
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:142110-142110
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:146460-146460
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:153960-154020
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:154800-154800
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	To:161730-161760 jest:161820-161910 na:161940-162000 mój:162060-162150 użytek:162270-162540 tylko:162630-162750 po:162780-162810 prostu:162840-163020 jest:163050-163140 większy:163170-163470 Większe:163680-163980 obciążenie:164040-164490 sieci:164550-164790 mam:164820-164970
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:201420-201480
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:201510-201510
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:206370-206550 Czyli:206670-206790 jak:206910-207060 porozmawiam:207540-207990 z:208050-208050 operatorem:208140-208650 to:208770-208800 wtedy:208830-209040 on:209190-209250 mi:209280-209340 powie:209460-209640 co:209730-209760 mam:209790-209880 robić:209970-210120 dalej:210240-210450 tak:210570-210690
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:216870-216870
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Aha:229320-229440
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:264750-264750
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:264960-265170 rozumiem:265320-265620 Czyli:265680-265800 jeżeli:265830-266040 będę:266130-266340 to:266430-266490 robić:266520-266700 przez:266760-266910 ePUAP:267180-267180
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	to:268140-268170 rozumiem:268380-268680 że:268710-268740 to:268770-268800 będzie:268830-269010 szybkiej:269070-269430 no:269520-269580 bo:269670-269700 jakby:269910-270090 od:270180-270240 ręki:270330-270600 nie:270660-270690 będę:270750-270930 musiała:270990-271200 nigd:279660-279690
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:279780-279780
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:286590-286860 A:287070-287070 może:287160-287310 mi:287340-287400 pani:287460-287700 powiedzieć:287820-288030 tak:288060-288180 mniej:288210-288330 więcej:288450-288750 ile:288840-288960 to:289050-289110 ten:289410-289500 cały:289560-289710 proces:289770-290040 będzie:290100-290310 trwał:290370-290610
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	jeszcze:293550-293790 do:293880-293940
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:303690-303840
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:303900-303900
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:316980-317220
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:317250-317250
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Mhm:330420-330420
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Okej:335400-335580 okej:336000-336180 Wszystko:336570-336930 jasne:337020-337320
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	No:338040-338070 dobrze:338160-338430 To:339120-339150 to:339540-339570 właściwie:339600-340020 tyle:340080-340230 z:340290-340320 mojej:340380-340530 strony:340560-340890 wszystko:340950-341310 wiem:341370-341520 To:341580-341610 ja:341670-341700 zaraz:341760-341970 dzwonię:342060-342270 do:342360-342390 operatora:342480-343050 i:343170-343170 będę:343320-343620 wtedy:343770-344040 postępować:344220-344760 tak:344790-344940 jak:344970-345030 mi:345090-345120 to:345210-345240 pani:345330-345480 powiedziała:345570-345900
audio/cbiz_tc_40.wav	93b2193e-ef82-4bc2-abef-343ad59a32aa	Dziękuję:350340-350640 bardzo:350700-350970 do:351540-351570 usłyszenia:351630-351990
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Kwiatkowska:1710-6120 Energetyka:6150-6750 SA:6960-6960 W:7170-7230 czym:7320-7410 mogę:7470-7620 pomóc:7680-7920
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Mhm:27960-27960
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Mhm:34110-34110
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Dobrze:35580-35850 proszę:35970-36150 pani:36270-36450 W:36480-36480 takim:36540-36810 razie:36930-37170 jeżeli:37200-38160 chodzi:38280-38490 o:38610-38610 moc:38760-38910 przyłączeniową:39360-40230 to:40470-40500 w:40830-40830 pierwszej:40920-41160 kolejności:41220-41700 powinna:41820-42180 pani:42270-42450 skontaktować:42480-43170 się:43290-43410
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	z:44670-44670 operatorem:44790-45480
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	ponieważ:46230-46530 o:46620-46620 kosztach:46710-47040 zwiększenia:47280-47700 mocy:47790-48000 przyłączenia:48090-48600 decyduje:48630-49050 właśnie:49110-49380 operator:49470-50010
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Podam:51120-51300 pani:51390-51540 numer:51630-51810 do:51900-52140 operatora:52350-53010 dobrze:53070-53310 Ma:53640-53700 pani:53760-53910 coś:53940-54060 do:54120-54180 pisania:54270-54600
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Pięćset:59520-59880 trzydzieści:59970-60390 cztery:60510-60780
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Trzysta:62640-62970 trzynaście:63030-63750
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Trzy:66120-66300 osiem:66480-66690 osiem:66870-67140
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Tak:69810-69900
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Mhm:72450-72480 zgadza:72780-73080 się:73170-73230 dokładnie:73320-73800 I:73890-73890 teraz:73980-74220
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	jak:75150-75240
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	zadzwoni:76200-76560 pani:76680-76830 do:76890-76950 tego:77010-77190 operatora:77280-77820 on:78060-78150 wyjaśni:78600-79140 w:79740-79740 jaki:79770-79920 sposób:80040-80520
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	można:82170-82350 to:82440-82500 zrobić:82560-83040
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	To:86220-86250 w:87330-87330 dalszych:87540-87840 krokach:87960-88620
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	jeżeli:89490-89700 pani:89790-89970 potwierdzi:90060-90510 u:90600-90600 operatora:90660-91230 że:91290-91350 pani:91440-91620 chce:91680-91860
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	tą:92760-92850 moc:92940-93090 sobie:93210-93390 zwiększyć:93450-93930 my:93990-94020 przygotujemy:94110-94710 dla:94740-94890 pani:94950-95160 taką:95250-95520
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	taki:96660-96810 wzór:96900-97020 umowy:97140-97440 do:97530-97560 podpisania:97650-98190 Oczywiście:98430-98820 tam:98880-98970 najpierw:99180-99420 się:99480-99540 pani:99600-99750 z:99840-99840 tym:99900-99960 wzorem:100020-100290 będzie:100320-100500 mogła:100560-100770 zapoznać:100830-101370
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Jeżeli:102990-103200 chodzi:103320-103620
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	o:105660-105660 koszty:105750-106110 tego:106230-106410
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	no:107730-107790 to:107940-107970
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	tutaj:108630-109140
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	koszt:111000-111990
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	dodatkowy:112380-113100 będzie:113190-113400 dziesięć:113490-113790 złotych:113850-114180 miesięcznie:114270-114930
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Już:125670-125760 pani:125850-126000 tłumaczę:126090-126450 Moc:126720-126840 przyłączeniowa:126930-127800
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	to:129570-129600 jest:129660-129780 taka:129810-130020 moc:130110-130260 która:130710-131040 aktua:131190-131220 z:131730-131730 której:131760-131970 aktualnie:132000-132510
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	z:133920-133920 której:133980-134190 aktualnie:134280-134670 pani:134790-135000
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	korzy:136170-136410 Nie:136890-136920 znaczy:136950-137220 tej:137310-137400
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	z:138150-138150 której:138180-138360 akurat:138600-138900 z:139320-139320 której:139350-139620 teraz:139800-139950 pani:140040-140190 nie:140250-140310 korzysta:140400-140790
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Deklarowana:141480-142050 na:142110-142140 początku:142260-142680 z:142710-142710 tego:142800-142950 co:143040-143100 widzę:143160-143310 u:143400-143400 pani:143520-143730 to:143850-143880 była:143970-144180 cztery:144240-144510 kilowaty:144780-145290
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	I:147120-147120 to:147240-147270
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	oczywiście:149220-149610 oznacza:149700-149940 że:150000-150060 może:150120-150270 pani:150360-150540 to:150660-150720 zwiększyć:150810-151290 Maksymalne:151380-151920 to:151980-152040 jest:152070-152190 dziesięć:152550-152910 na:153330-153390 przykład:153480-153840
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	No:155070-155100 to:155220-155250 jest:155280-155370 standardowo:155430-155910 dla:156090-156210 Bo:156480-156510 rozumiem:156570-156810 że:156870-156900 pani:156990-157170
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	nie:158160-158220 prowadzi:158280-158580 żadnej:158610-158850 działalności:158940-159420 tylko:159510-159690 to:159750-159780 jest:159810-159930 na:159990-160020 pani:160110-160290 użytek:160410-160830
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Mhm:165090-165270 ja:165390-165450 rozumiem:165480-165930
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	To:166680-166710 jeżeli:166830-167070 to:167130-167160 jest:167220-167340 na:167580-167640 taki:167670-167850 użytek:168180-168630 domowy:168930-169290 że:169350-169410 tak:169470-169590 powiem:169650-169920 no:170040-170100 to:170190-170220 tutaj:170310-170550
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	dziesięć:171240-171540 kilowatów:171660-172170 jest:172260-172380 ta:172500-172560 w:172740-172740 takim:172800-173070 pierwszym:173160-173520 progu:173610-173880 właśnie:173910-174210 do:174270-174330 dziesięciu:174420-174840 złotych:174930-175290 miesięcznie:175350-175950
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	więcej:177450-177810 i:178440-178440 do:178560-178620 dziesięciu:178680-179130 możemy:179250-179580 kilowatów:179640-180180
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	podnieść:181050-181440 jakby:181470-181680 tą:181980-182100 moc:182490-182700 umowną:183540-184020 tą:184110-184230 którą:184290-184500 zawarliśmy:184560-185100 na:185160-185220 początku:185280-185700 Tylko:185790-185940 żeby:186000-186180 było:186390-186570 to:186720-186780
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	możliwe:187500-187920 no:188010-188070 to:188190-188220 właśnie:188460-188700 powinna:188760-189000 pani:189090-189270 skontaktować:189300-189930 się:190050-190110 z:190260-190260 operatorem:190620-191340 i:191400-191400 on:191490-191550 dokładnie:191640-192030 wyjaśni:192120-192570
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	jak:193230-193320 taki:193380-193530 proces:193680-194040
