audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	To:442320-442350 znaczy:442410-442620 jeżeliby:442860-443190 się:443250-443310 okazało:443370-443760 że:443820-443880 z:443910-443940 jakiegoś:443970-444180 powodu:444240-444510 uruchomimy:444570-444960 te:445020-445050 szczepienia:445110-445470 szybciej:446580-446910 na:447870-447900 przykład:447930-448110 szybciej:448170-448350 zbierzemy:448380-448680 grupę:448740-449010 chętnych:449460-449820 osób:449970-450180 do:450270-450330 wyczerpania:450390-450840 limitów:451260-451560 szczepionek:451590-451890 które:451920-452040 są:452070-452130 przypisane:452160-452490 na:452550-452610 naszą:452670-452880 na:453450-453480 naszą:453540-453690 przychodnię:453750-454200 no:454980-455010 to:455070-455100 wtedy:455130-455310 będziemy:455340-455520 się:455580-455610 kontaktowali:455670-456090 szybciej:456180-456420 Natomiast:456540-456870 standardowo:457020-457590 ten:458010-458100 kontakt:458160-458430 nastąpi:458460-458910 pod:458970-459030 koniec:459120-459330 przyszłego:459360-459600 tygodnia:459660-460080 i:460500-460500 następne:460770-461040 dwa:461100-461220 tygodnie:461250-461640 po:462090-462150 tym:462210-462270 czasie:462330-462510 są:462660-462750 przeznaczone:462810-463170 na:463200-463260 te:463320-463350 szczepienia:463410-463680 Tak:463800-463920 na:464010-464040 razie:464100-464220 mamy:464250-464370 to:464430-464460 rozplanowane:464490-465030 ale:465120-465270 no:465990-466020 jak:466080-466140 pan:466260-466320 sam:466410-466500 może:466560-466710 tutaj:467010-467190 zauważyć:468600-469230 choćby:469290-469470 na:469530-469560 przykład:469590-469770 śledząc:469980-470280 media:470340-470580 no:470700-470730 to:470820-470850 sytuacja:470940-471270 jest:471300-471390 dosyć:471420-471600 dynamiczna:471630-472140 Ludzie:473160-473310 chcą:473340-473490 się:473580-473640 szczepić:473700-473970 bo:474030-474090 zbliża:474120-474330 się:474420-474450 też:474510-474600 okres:474660-474780 wakacyjny:474840-475320 Więc:475710-475860 jeżeli:475950-476130 okaże:476190-476460 się:476520-476580 że:476670-476700 szybciej:476790-477090 nam:477180-477240 się:477330-477360 zbierze:477420-477660 grupa:477750-477990 no:478080-478110 to:478200-478230 zaczniemy:478320-478680 wysyłać:478770-479040 te:479130-479220 sms-y:479310-479340 z:479460-479460 zaproszeniami:479580-480000 szybciej:480060-480300
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	W:484470-484470 takim:484530-484680 razie:484710-484830 ja:484860-484890 także:484920-485100 dziękuję:485130-485370 serdecznie:485430-485790 no:485850-485910 i:485970-485970 zapraszam:486060-486420 oczywiście:486480-486810 do:486840-486900 naszej:486930-487110 placówki:487140-487500 w:487680-487680 wyznaczonym:487920-488340 terminie:488400-488700
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Dziękuję:490710-490950 serdecznie:491010-491370 Do:491400-491430 usłyszenia:491460-491760 Do:491820-491850 widzenia:491880-492090
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dzień:10800-10980 dobry:11100-11280 Joanna:11310-11490 Darkowska:11640-11640 No:12390-12420 wie:12480-12540 pani:12630-12780 co:12870-12990 Ja:13140-13200 dzwonię:13290-13530 do:13620-13650 pani:13740-13950 bo:14010-14430 mi:14610-14670 włączyliście:14820-14820 państwo:14910-15210 prąd:15330-15600 i:15660-15660 siedzę:15750-15990 przy:16020-16110 świeczkach:16170-16560
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	No:19560-19590
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Co:21330-21390 się:21450-21570 dzieje:21630-21990 No:22200-22230 w:22320-22320 ogóle:22350-22620 trochę:22860-23100 zaskoczenie:23190-23760 no:23880-23910 jest:24030-24150 jest:24300-24450 w:24750-24810 miarę:24870-25050 jasno:25140-25380 tak:25860-25980 No:26100-26130 ale:26190-26280 wiem:26940-27150 o:27210-27210 co:27270-27390 chodzi:27450-27720
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Numer:33990-34200 klienta:34320-34710 to:34800-34890 dwa:34980-35160 dwa:35220-35400
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	cztery:36420-36690 pięć:36780-37020
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	sześć:37500-37680 trzy:37890-37950
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Pesel:40470-40470 dziewięćdziesiąt:41070-41490 jeden:41640-41910 zero:42060-42240 osiem:42300-42510 dwa:42600-42750 dwa:42810-42990 sześć:43050-43260 siedem:43350-43560 osiem:43650-43860 pięć:43950-44130 i:44190-44190 cztery:44250-44460
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	I:46200-46200 co:46320-46350 jeszcze:46380-46590
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	A:52020-52020 właśnie:52110-52290 to:52320-52410 mój:52470-52710
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dziewięćdziesiąt:54180-54720 zero:54750-54900 osiem:55050-55260 dwa:55350-55470 dwa:55530-55710 sześć:55800-55980 siedem:56160-56490 osiem:56610-56790 pięć:56880-57060 cztery:57150-57390
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Tak:60090-60330 tak:60390-60540 tak:60690-60750
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Tak:62490-62880 No:62970-63000 ja:63150-63180 systematycznie:63270-63870 spłacam:63960-64560 te:64680-64710 wszystkie:64770-65100 zaległości:65160-65760 te:65820-65850 co:65880-65910 mi:65970-66000 tam:66060-66150 państwo:66390-66660 naliczają:66720-67320 i:67860-67860 mimo:67920-68100 wszystko:68160-68460 mam:68550-68700
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Oczywiście:69480-69930 siedzę:70020-70290 przy:70380-70470 świeczkach:70590-71070 no:71160-71190 Ja:73020-73110 się:73140-73200 tak:73260-73350 śmiejem:73680-73680 ale:73830-73890 to:73980-74010 wcale:74130-74280 nie:74370-74400 jest:74430-74520 śmieszna:74550-74820 sytuacja:74910-75450
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Nie:84420-84450 no:84540-84570 nie:84840-84870 Na:85020-85050 jaką:85110-85290 kwotę:85350-85650 było:85740-85920 niby:86010-86190 to:86250-86280 nieopłacenie:86370-86940
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:91380-91380 matko:91470-91740 To:91800-91830 ja:91890-91920 nie:91980-92010 mam:92070-92130 tyle:92250-92370 na:92400-92490 ten:92520-92640 miesiąc:92670-93030
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Cztery:94770-95010 Ale:95100-95190 dlaczego:95250-95520 aż:95580-95610 tak:95700-95820 dużo:95940-96210 przecież:96450-96720 ja:96750-96810 już:96840-96900 wszystko:96930-97230 miałam:97260-98010 poopłacane:98100-98100 to:98220-98280 co:98370-98400 miałam:98430-98670 opłacić:98730-99090 Skąd:99210-99420 to:99450-99480 się:99540-99570 tak:99630-99720 wszystko:99780-100020 wzięło:100080-100410
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	To:102510-102570 Ale:102720-102840 no:102900-102960 nie:103050-103080 wiem:103110-103230 chwila:103260-103530 No:103620-103680 zale:104040-104040 za:104430-104580 zaległości:104700-105210 spłacałam:105480-105480 nic:105690-105990 tam:106050-106110 nie:106170-106200 powinno:106290-106530 się:106590-106650 naliczać:106740-107130 nie:107250-107310
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	To:107670-107700 co:107880-107940 to:108000-108030 są:108120-108360 Z:108510-108510 jakiego:108780-109050 tytułu:109110-109410 jest:109440-109530 ta:109590-109650
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	ta:110250-110310 ta:110610-110670 ta:110820-110850 ta:110970-111000 kwota:111030-111360 czterysta:111420-111840 ponad:111900-112110 złotych:112140-112440
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Mhm:121260-121380
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Aha:129360-129570
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:131820-131820 Boże:134790-135090 No:135510-135570 ale:135600-135690 To:135780-135840 to:136080-136140 to:136230-136290 jest:136320-136530 Jakby:136800-136980 ta:137130-137190 ta:137340-137400 moja:137430-137580 kwota:137610-137880 tak:137940-138030 czy:138120-138150 siak:138210-138360 to:138420-138450 jest:138480-138600 około:138630-138840 dwustu:138900-139260 złotych:139320-139590 to:139620-139680 skąd:139710-139860 nagle:139890-140070 się:140100-140160 czterysta:140220-140610 wzięło:140670-140940
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	No:144030-144060 ja:145440-145470
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Jakie:145620-145800 odsetki:145860-146280 Przecież:146340-146610 ja:146670-146700 wszystko:146730-146970 spłacałam:147180-147180 no:147690-147720 co:147810-147840 tam:147930-148050 mi:148080-148110 państwo:148200-148440 No:148500-148530 raz:148590-148740 się:148800-148860 rzeczywiście:148920-149370 poślizgnęłam:149940-149940 ale:150210-150270 przecież:150390-150720
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	przecież:151350-151590 potem:151680-151830 to:151890-151950 wszystko:151980-152220 spłaciłam:152310-152700 Skąd:152790-152940 on:152970-153000 się:153120-153210 wzięły:153240-153510 w:153540-153540 takim:153600-153780 razie:153840-154050
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:164400-164400 Boże:164520-164820
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	No:166200-166230 dobrze:166290-166440 to:166530-166590 co:166680-166740 ja:166770-166800 mam:166860-166950 teraz:167010-167160 zrobić:167220-167610
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	żebyście:168270-168600 państwo:168660-168900 znowu:168960-169170 włączyli:169260-169620 Czy:169650-169680 możecie:169740-170010 ją:170040-170130 państwo:170190-170460 włączyć:170580-171120 dzisiaj:171150-171390 ja:171570-171630 wpłacę:171690-172020 po:172110-172140 prostu:172230-172470 jak:172530-172620 dostanę:172650-173040
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	pensję:173730-174120
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Czyli:174750-174870 dostanę:174900-175290 ją:175410-175590 Zaraz:175680-175860 pani:175950-176070 powiem:176190-176370
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	W:176610-176610 ponie:177510-177510 we:177780-178050 wtorek:178200-178500 przyszły:178560-178890 czyli:178980-179100 pierwszy:179220-179460 no:179610-179640 pierwszego:179850-180240 pierwszego:180420-180780 czerwca:180870-181140 dostanę:181200-181500 pensję:181590-181920
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	A:182700-182700 możecie:182730-182940 już:182970-183060 państwo:183150-183390 włączyć:183840-184260 tą:184350-184440 tą:184650-184770 energię:184950-185250 do:185280-185310 tej:185370-185460 pory:185550-185730
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:195900-195900 Jezu:196020-196260
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Czyli:196830-196950 co:197100-197130 ja:197220-197250 mam:197310-197370 zrobić:197460-197670
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Muszę:197700-197850 tylko:197910-198120 mam:198210-198300 tylko:198360-198510 możliwości:198840-199260 Nie:199470-199500 mogę:199590-199710 nie:200040-200070 wiem:200100-200190 jakiegoś:200220-200490 pisma:200580-200910 żebyście:201000-201300 państwo:201360-201600 jeszcze:201630-201780 to:201840-201870 znowu:201930-202110 rozłożyli:202170-202710
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	I:203310-203310 po:203520-203550 prostu:203610-203790 wpłacić:203910-204270 to:204360-204420 mam:204480-204600 No:204930-204960 nie:205050-205080 mam:205140-205200 tyle:205290-205410 po:205470-205530 prostu:205590-205800 teraz:205860-206040 środków:206190-206610 nie:206700-206760
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Mogę:207000-207120 mogę:207210-207360 mogę:207810-207960 zapłacić:208020-208380 na:208440-208470 przykład:208500-208680 te:208980-209010 dwieście:209070-209580 no:209610-209640 ale:209700-209850 nie:210060-210120 czterysta:210180-210630 nagle:210720-210990
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:216540-216540 Boże:216660-216900 Czyli:217350-217470
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	będę:217800-217950 musiała:217980-218220 siedzieć:218280-218580 rzeczywiście:218670-219210
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	w:219930-219930 tej:219990-220080 ciemności:220110-220620 dopóki:220680-220950 nie:221040-221070 spłacę:221130-221520 No:221550-221580 to:221670-221700 masakra:221760-222210
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Mhm:227370-227460
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	No:229140-229170 dobrze:229230-229410 no:229440-229470 to:229560-229590 idę:229650-229800 się:229830-229890 zapożyczyć:229950-230430 takim:230490-230700 razie:230760-230970
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dobra:231090-231360 no:231510-231540 to:231660-231690 no:232020-232050 to:232170-232200 no:232710-232740 to:232830-232890 jeżeli:233010-233220 tylko:233340-233520 wpłacę:233580-233910 to:233970-234030 od:234060-234090 razu:234150-234300 państwo:234390-234750 włączacie:234900-234900 z:235080-235080 powrotem:235170-235500 prawda:235530-235770
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dobra:236490-236700 dobra:237120-237330
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	O:242610-242610 o:242940-242940 To:243120-243180 zrobię:243270-243510 Poproszę:243570-243900 syna:243990-244260 dobrze:244380-244620
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dobra:246330-246510 to:246600-246630 dziękuję:246720-247080 bardzo:247170-247470
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	No:248670-248700
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Nie:249990-250020 nie:250200-250230 No:250350-250380 to:250470-250500 już:250530-250590 wszystko:250620-250890 wiem:250980-251130 No:251250-251280 muszę:251340-251460 teraz:251520-251640 szybko:251760-251940 zadziałać:252030-252420 żeby:252480-252690 żeby:252840-252960 to:253020-253050 się:253080-253200
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	że:253500-253530 tak:253590-253710 powiem:253770-254070 od:254100-254160 razu:254190-254430 włączyło:254820-255240 Dobra:256080-256290 no:256410-256440 to:256530-256560 dziękuję:256650-257070 no:257280-257310
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Do:258930-258990 widzenia:259050-259470
audio/cbiz_tc_26.wav	597f8543-06b5-4d46-b85c-cd8f43df2264	Dziękuję:260400-260730
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Dzień:7020-7140 dobry:7200-7440 Energetyka:7800-8280 SA:8610-8610 Karolina:8760-9060 Adamczyk:9120-9450 w:9510-9510 czym:9570-9660 mogę:9720-9870 pomóc:9930-10170
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Aha:18270-18450
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	To:19830-19860 dobrze:20700-20940 już:21060-21150 poproszę:21300-21720
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Nie:25170-25230 no:25320-25350 jasne:25440-25770 jasne:26040-26250 Już:26280-26370 to:26460-26490 już:26880-26970 to:27090-27120 zaraz:27180-27360 sprawdzamy:27450-27990
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Prosiłabym:28890-29400 o:29460-29460 numer:29580-29790 klienta:29880-30270 i:30450-30450 numer:31020-31230 pesel:31470-31470 właściciela:32340-32760 umowy:32850-33180
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Tak:36450-36630
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Tak:39600-39780
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Tak:45300-45540
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Pesel:48600-48600 Prosiłabym:49110-49500 jeszcze:49560-49740 o:49830-49830 pesel:49980-49980 właściciela:50340-50910 umowy:51030-51390
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Tak:53790-53910 To:54000-54030 poproszę:54120-54480
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	I:58200-58200 to:58320-58350 pani:58440-58620 jest:58650-58740 właścicielem:58770-59130 umowy:59160-59520 tak:59640-59790
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Pani:60630-60810 Joanna:60870-61140 Darkowska:61230-61260 Dobrze:62040-62400
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Mhm:72900-72900
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Ta:72960-73020
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Ja:76770-76830 rozumiem:76950-77370 Ale:77490-77610 z:77730-77730 tego:78150-78390 co:78510-78570 widzę:78660-78960 tutaj:79020-79260 energia:79380-79710 elektryczna:79740-80160 została:80220-80490 odcięta:80520-80880 ze:80940-81000 względu:81060-81450 na:81540-81600 nieopłacony:82170-82800 rachunek:82980-83430 na:83460-83520 zadłużenie:83580-84090
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Czterysta:87960-88380 dwadzieścia:88440-88800 osiem:88860-89010 złotych:89100-89310 mam:89370-89430 tu:89520-89580 do:89670-89700 płacenia:89880-90300
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Z:114120-114120 tego:114210-114390 co:114450-114540 widzę:114630-114900
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	to:115170-115230
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	faktura:116670-117030
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	jest:117720-117870 z:118080-118080 dnia:118230-118440 dwudziestego:118860-119520 maja:119640-119910
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Termin:122520-122820 płatności:122970-123660 minął:123810-124290
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Wie:125970-126030 pani:126120-126240 co:126330-126360 Chwileczkę:126420-126780 Nie:126840-126960 faktura:126990-127350 jest:127410-127500 piętnastego:127620-128220 maja:128310-128550 termin:129060-129300 płatności:129390-129810 minął:129840-130050 dwudziestego:130080-130740 I:131130-131130 z:131220-131220 tego:131310-131460 względu:131520-131910 plan:132000-132150 spłaty:132210-132540 został:132630-132870 zerwany:132960-133350
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	To:141600-141630 ze:141750-141810 względu:141870-142140 na:142200-142260 notę:142350-142590 odsetkową:142650-143250 tak:143340-143490 Bo:143580-143640 tutaj:143700-143910 mieliśmy:143940-144210 dwieście:144270-144600
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Wartość:155340-155640 samej:155670-155940
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	faktury:156510-156810 była:156930-157110 na:157200-157230 dwieście:157500-157860 dwadzieścia:157890-158310 złotych:158400-158760 tak:158850-159000
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Dwieście:159870-160170 dwadzieścia:160200-160680 osiem:160830-161040 to:161130-161190 ta:161700-161760 ta:162180-162240 nota:162330-162540 odsetkowa:162630-163230
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Wie:186840-186960 pani:187080-187260 co:187440-187500 No:187590-187650 należy:187770-188100 wpłacić:188670-189090 tę:189210-189270 kwotę:189300-189600 o:190170-190170 której:190230-190410 tutaj:190500-190740 była:190830-190950 mowa:191070-191340 bo:191580-191640 i:191670-191670 tak:191790-191940 ta:192480-192510 płatność:192630-192960 była:193050-193200
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	rozłożona:193890-194370 na:194460-194520 raty:194550-194880
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	No:203430-203490
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	I:207930-207930 ja:207960-208110 rozumiem:208230-208590 natomiast:208680-209100 bez:209400-209550 tego:209640-209820 my:209940-209970 nie:210090-210120 jesteśmy:210210-210570 Ja:211470-211530 rozumiem:211560-211860 natomiast:211920-212220 bez:212280-212400 tego:212490-212670 nie:212760-212790 jesteśmy:212850-213180 w:213270-213270 stanie:213300-213630
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	podłączyć:214710-215160 energii:215280-215640
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	No:221580-221610 ja:221700-221760 nie:221850-221880 jestem:221970-222240 w:222330-222330 stanie:222360-222600 pani:222720-222900 po:223260-223320 prostu:223350-223650 inaczej:223680-224010 pomóc:224100-224340 Przyznam:224370-224730 szczerze:224790-225060 no:225120-225180 bardzo:225240-225450 bym:225510-225630 chciała:225690-225990 ale:226260-226380
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	nie:227220-227250 mam:227280-227400 innej:227490-227670 możliwości:227820-228450
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Tak:235050-235230 tak:235380-235500 Oczywiście:235590-236130 Niezwłocznie:236220-236610 w:236700-236700 włączymy:237120-237450 Może:237510-237630 pani:237750-237870 żeby:238050-238200 przyspieszyć:238350-238830 sobie:238890-239040 proces:239100-239340 może:239400-239550 pani:239640-239790 jeszcze:239850-240030 przesłać:240090-240540 potwierdzenie:240990-241470 przelewu:241530-241950
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	No:245340-245400 To:245910-245940 wtedy:246000-246240
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Wtedy:246780-246960 to:247080-247110 będzie:247140-247320 podłączony:247380-247740 do:247800-247860 sieci:247890-248160 Mogę:248220-248340 jeszcze:248400-248550 pani:248640-248760 jakoś:248820-249000 pomóc:249090-249330
audio/cbiz_tc_26.wav	a6c94040-593e-4280-8cbf-fb8fb1360e44	Dobrze:256170-256440 W:257010-257010 takim:257070-257280 razie:257310-257490 również:257610-257940 dziękuję:257970-258270 za:258360-258420 rozmowę:258480-258870 i:258960-258960 życzę:259020-259230 miłego:259290-259590 dnia:259680-259800 Pozdrawiam:260250-260580 do:260670-260730 usłyszenia:260760-261150
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dzień:11940-12060 dobry:12120-12270
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Ja:12360-12390 nazywam:12660-13020 się:13080-13140 Zofia:13170-13440 Kozłowska:13470-14040 Chciałabym:14070-14940 zapytać:15480-15870 co:16200-16230 się:16290-16350 stało:16380-16560 ponieważ:16620-16860 nie:16920-16950 dostałem:16980-17280 od:17310-17370 państwa:17460-17790 ostatniej:18300-18600 faktury:18660-19050
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	I:20490-20490 nie:20550-20610 mogę:20670-20790 zapłacić:20820-21240 po:21330-21390 prostu:21450-21750 za:22020-22080 telefon:22140-22470
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:37650-37740
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:38370-38460 tak:38550-38640 ja:38700-38760 je:38790-38850 znam:38910-39120 To:39210-39240 jest:39270-39390 sześć:39690-39870 sześć:40470-40650
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Siedem:41910-42120 siedem:42180-42510
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	jeden:43110-43290
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:50160-50280
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:79080-79170
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Nie:79320-79350
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Nie:79800-79830 nie:79890-79950 nie:80070-80130
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Ale:80640-80760 wysłali:80940-81210 mi:81270-81300 ją:81360-81390 państwo:81480-81720 tak:81780-81840 jak:81870-81960 zwykle:82020-82350 na:82410-82470 ten:82560-82620 sam:82680-82830 adres:82980-83190 mailowy:83280-83610 tak:83700-83820
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:94560-94740
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:99900-100110 skrzynkę:100260-100680 sprawdzam:100740-101160 tam:101250-101310 nic:101370-101550 nie:101670-101730 ma:101790-101850 ale:101910-101970 też:102090-102150 dostawałam:102210-102690 od:102750-102810 państwa:102870-103140 fakturę:103230-103560 taką:103650-103830 elektroniczną:103920-104520 je:104550-104580 jakby:104670-104880 podwójnie:104970-105360 dostawałam:105420-105960
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	I:106440-106440 tam:106590-106680 na:106740-106800 te:106860-106920 papierowe:106980-107430 to:107520-107550 już:107580-107640 nie:107730-107760 zwracałam:107790-108210 uwagi:108330-108660 ale:108720-108810 po:109020-109050 prostu:109080-109260 tej:109320-109410 e-mailowo:110460-110460 nie:110580-110610 dostałam:110700-111090 i:111210-111210 w:111300-111330 spamie:111390-111720 też:111810-111900 nie:112050-112110 mam:112170-112260
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	więc:112830-112980 się:113070-113130 zastanawiam:113190-113730 po:113790-113880 prostu:113910-114240 co:114540-114570 się:114630-114720 stało:114780-115020
